AuthorId,PaperIds
597894,568 2459 7532 11078 26184 30051 33860 39235 44280 47468 69209 71024 74985 85582 90154 96156 104341 108847 125549 130671 132210 138298 142368 156563 168210 170672 185986 188059 192118 207784 232189 240044 244509 245561 248762 252145 269514 288150 294150 296250 298282 312246 327161 339145 339493 345187 357465 360297 360340 364679 364856 405153 405367 407093 411606 413900 424009 424706 427402 429553 430214 431612 470097 470964 479805 503621 504800 505060 510025 515760 519921 521054 522702 523729 527010 530572 543122 546848 550670 551045 556475 569918 570544 573244 584966 588047 598945 600757 602871 622500 643075 663121 663260 664425 664648 666538 673179 687662 691098 707930 709501 710123 727413 735243 744872 748750 760970 771185 774199 774850 788353 795709 801018 803512 804790 812203 813584 815721 819113 821055 834032 834893 836475 844781 865337 869464 877760 896612 899929 911080 914762 918147 919207 921285 924281 930261 938972 942162 947495 948482 949168 955991 956735 971200 995261 1006243 1018784 1036547 1038542 1066595 1078583 1086875 1108199 1117767 1123065 1135547 1140012 1144754 1147909 1157587 1160855 1166175 1175514 1181616 1184479 1207578 1224244 1225167 1230248 1241124 1244583 1246185 1248343 1266381 1267057 1270354 1274251 1293257 1293846 1293854 1295443 1296629 1306236 1313020 1317515 1333690 1336997 1337699 1338418 1340186 1348070 1358221 1366330 1375020 1376004 1381133 1383770 1384098 1390183 1390832 1400407 1409595 1417485 1419620 1422086 1423189 1430413 1445234 1472357 1477960 1483815 1499604 1510497 1517916 1518668 1518843 1524917 1527396 1543405 1543926 1548687 1549425 1552218 1553479 1555042 1559206 1568332 1584356 1588782 1593213 1598753 1598890 1605665 1618043 1619070 1626505 1627936 1640894 1647095 1647888 1675139 1675553 1678191 1679495 1680046 1689504 1702964 1732948 1745047 1748139 1752254 1755581 1757363 1757550 1758278 1762319 1772212 1780101 1784009 1791075 1794446 1805330 1817613 1820497 1832266 1833143 1837662 1841470 1843010 1851315 1851815 1852522 1862167 1863824 1864433 1868088 1881685 1882121 1886722 1895850 1896941 1920661 1925972 1927709 1939157 1943636 1964658 1970491 1989153 2011469 2014470 2029423 2044496 2049637 2052667 2057123 2059513 2064321 2065424 2068564 2079308 2079901 2083600 2089975 2097236 2098726 2109828 2131288 2132819 2134404 2136364 2138464 2141214 2143149 2147324 2157053 2162972 2170118 2186286 2187602 2191440 2212811 2217894 2232158 2238426 2242064 2247774
599384,79793 89989 172043 194389 254220 310591 323227 342578 509041 525721 750393 759644 764724 777327 809161 842296 856149 857597 874247 947504 960751 1027154 1114355 1127730 1168754 1226089 1289599 1303483 1359908 1450909 1457704 1579097 1585952 1655795 1700000 1710387 1779734 1790357 1844884 1879014 1982154 2192914
599894,2260 17790 19230 22823 38709 44848 61271 61715 64510 67231 70678 70972 90215 92642 93712 98295 107612 116377 124217 140297 144645 174769 185746 196839 198758 204186 219903 233204 259157 259478 282696 305350 321129 324626 324921 329370 335575 340421 351076 367202 389025 393463 395469 396061 430704 445359 454122 492457 495293 503940 518531 524647 528502 533456 547776 555533 562362 578297 586632 635789 647353 652412 661851 662611 663088 688026 693009 694213 710903 714167 716343 716477 749734 763293 778378 843398 844328 859165 900262 905635 947221 950073 950483 973111 977521 980789 985617 996512 1007866 1008028 1009618 1011831 1014632 1025956 1028432 1033223 1036605 1054982 1070531 1075306 1100257 1112876 1114531 1116535 1131702 1167613 1193541 1196728 1205548 1205657 1212127 1232269 1239212 1246944 1258866 1269599 1309833 1310655 1316301 1317794 1328826 1373419 1380064 1387035 1407946 1466354 1474977 1491449 1492058 1517743 1541724 1567038 1570586 1578842 1580056 1586975 1597152 1602094 1604531 1605800 1626435 1641197 1655258 1657792 1668310 1680552 1697665 1700478 1723791 1773249 1802168 1811954 1816711 1839859 1841420 1849731 1862100 1869177 1873237 1929193 1948693 1969068 1971217 1971461 1975746 2008680 2008786 2017796 2018530 2026987 2052163 2052586 2052640 2056568 2068622 2072415 2081379 2095442 2099865 2100809 2124260 2125623 2126917 2127633 2129852 2138327 2142988 2143301 2150414 2170263 2179226 2186422 2200383 2200643 2205417 2209524 2212837 2214401 2230884 2240828 2242579
600603,28453 63608 192706 844015 844015 884438 1371702
600672,284954 438099 955425 967220 1212923 1269790 1271191 1601362 2004589 2164921
603167,341955 459439 478235 1379729 1757503
605115,28560 87734 116528 125489 211114 241149 304354 304876 313205 327711 380842 415120 427716 462544 491535 528714 561568 598260 674725 704774 748607 783493 803204 834362 861115 894701 919396 928369 1012718 1043934 1082507 1150367 1153374 1176646 1213598 1306179 1363877 1367735 1396372 1398870 1400274 1430908 1477473 1484525 1487915 1529882 1562094 1576880 1580387 1586017 1606173 1611921 1677030 1691095 1720144 1764527 1791060 1805823 1857388 1920605 1921791 1930749 1942351 2011590 2026238 2045372 2058944 2149261 2172227 2185972 2241572 2248196
609850,70384 331152 466158 515223 1137514 1474813 1488767 1526718 1996712 2087792
612215,7767 23074 31450 73616 89508 105859 124736 135259 153987 156181 167127 214224 227435 239952 261104 392822 428654 442395 446874 452360 458835 470023 473614 481541 494247 527470 558274 605136 623657 644388 680292 681196 728156 732228 773525 801681 842508 843216 932057 937956 971448 981591 1086913 1103956 1144487 1149712 1153311 1181671 1201629 1202125 1204047 1301146 1336409 1342933 1397308 1400579 1410299 1429476 1446806 1459841 1474340 1512169 1524005 1529218 1565986 1594972 1622773 1632771 1672142 1672728 1701693 1728476 1765402 1768461 1772127 1806390 1816503 1884744 1902138 1904135 1920275 1956736 1968058 1979604 1982813 2039832 2041592 2043412 2049434 2069891 2102935 2103068 2114300 2132584 2166881 2194731 2251121
613427,918489 1135039 1135039
613783,24961 38246 44222 74816 78255 96435 147520 169035 238237 241524 388403 397921 407952 410713 463624 479455 574834 626152 658952 722117 735132 784732 874191 886676 907448 954660 1007155 1074052 1130057 1201803 1298902 1317617 1322896 1381653 1477032 1483719 1506220 1508447 1583089 1586558 1600379 1671476 1705887 1784933 1799163 1815198 1902757 1951350 1959514 2046354 2070987 2094003 2113432 2196146
614710,216994 357444 1028746 1977313 1980322 1986578 2132350
615371,2674 6551 11955 12716 12936 13560 21205 21938 26285 34950 38924 40599 46145 53749 55926 59216 66722 75374 78938 79762 99101 105514 116564 116623 125700 125824 126435 131617 133114 134797 135988 147200 151003 152218 159130 160027 172988 174592 184321 198481 206481 206520 208935 212891 217955 218054 220771 221376 222183 222308 226679 246462 246961 254494 260625 262550 267930 282679 285924 286994 289375 293427 299567 302808 312535 312617 314652 330612 333029 340793 346325 363811 371494 371944 374552 383677 383950 384863 389286 393883 396518 399744 413772 414084 414957 415581 427134 430740 436186 442206 452158 453771 455514 458788 459568 462303 465836 474136 487664 489991 490972 495775 500550 507780 510611 524090 525003 528806 540648 542048 551563 553606 554316 556537 558130 569395 578434 593978 603070 615563 625580 637778 641883 642743 643469 644917 654059 664437 698015 717363 719078 719334 722844 723857 724911 726353 735029 742706 748774 755277 756044 756679 756913 758085 766184 778552 786930 790315 797565 797711 798555 804237 809570 814296 815265 816353 822291 826159 827755 831252 834996 835820 843397 846173 853696 857070 871261 873583 875545 888280 892396 897135 907084 909643 914421 918714 927669 932601 932694 946125 946165 947501 961832 962169 964288 974575 977707 980014 982410 1000761 1004120 1006926 1016602 1020160 1021697 1022352 1026267 1047358 1054686 1058503 1075670 1084729 1085015 1093382 1104132 1107342 1120596 1127358 1133724 1135174 1138151 1149165 1152897 1161066 1176725 1180159 1190887 1198851 1204611 1216963 1222752 1243473 1248216 1266056 1269460 1280636 1306025 1329912 1334488 1343885 1373072 1373553 1376912 1381292 1389189 1402582 1408420 1409717 1411893 1414668 1415079 1418510 1419135 1436707 1441407 1453621 1457279 1467712 1471691 1473292 1473603 1480434 1488933 1492123 1495812 1499086 1508585 1509427 1513396 1524511 1526898 1527435 1531214 1533416 1536162 1541394 1544421 1554734 1569401 1569920 1572423 1591974 1593099 1593234 1614458 1619171 1620413 1633632 1635391 1641763 1643930 1650616 1654789 1658858 1661677 1665820 1666822 1667572 1668169 1671835 1675047 1692568 1696793 1702209 1703140 1742045 1749089 1757299 1758168 1760771 1765145 1767713 1768089 1774725 1776458 1785377 1785518 1785908 1788344 1791342 1792233 1799320 1800345 1805758 1806274 1816642 1817298 1826427 1828589 1842914 1843816 1845400 1848229 1857978 1861350 1867534 1870258 1872173 1875627 1882183 1887269 1893087 1895452 1895809 1897232 1897267 1916470 1916529 1921885 1938383 1939606 1940064 1944286 1947732 1958764 1960431 1980431 1992169 1994007 1994455 1997429 1998380 2002956 2009093 2014101 2014831 2016110 2026069 2028529 2045768 2048387 2062379 2062678 2064428 2075161 2084813 2085404 2093084 2094113 2094949 2100318 2103500 2108061 2108900 2115756 2116445 2121007 2122023 2130906 2133534 2152599 2162153 2169511 2173850 2175571 2192735 2194774 2197454 2216389 2219148 2232071 2234091 2240087 2247048 2249428 2257737
615787,115 89550 128346 151255 153930 175362 176678 241627 262598 299488 317265 325349 326526 361012 385460 390852 466165 552671 593100 615423 626541 634632 700353 708169 742888 837081 882901 930704 945157 970612 1071969 1087029 1091199 1117597 1121451 1178241 1187785 1216030 1228499 1229730 1237922 1373361 1411642 1435847 1442928 1446323 1480096 1482058 1567327 1569770 1627680 1631458 1646412 1665813 1706023 1756619 1759861 1765818 1777757 1862941 1875044 1880646 1903121 1961533 2006429 2006709 2165329
619532,167337 545003 681079 728377 738985 771904 822407 912078 940042 1165949 1726208
620383,34038 674403 964336 1047046 1873575 2223528
620929,172414 1543682
623958,80996 273093 573790 661355 673758 707698 715938 1194665 1374220 1444815 1544806 1564353 1698989 2045012
624117,65663 302137 490357 913267 963381 970338 1018682 1026140 1178830 1233390 1352665 1742797 1875209 1905734 1913552 2150016
624466,115353 180307 277142 318197 365161 408495 832789 876597 919080 1014631 1190857 1192754 1297241 1303188 1486222 1698490 1870866 1903525 1918345 1949007 2073773
624529,9249 26625 68145 88796 89093 113513 118865 118891 120725 155711 183889 198476 211411 259841 262254 278183 310570 314293 326380 359536 488857 511874 527376 598163 611065 638106 642769 676722 687087 732063 777177 780041 784651 839230 852888 858275 885209 913062 915611 917259 948219 968287 974341 1008323 1023659 1043525 1051135 1092686 1103707 1110032 1132265 1146636 1186485 1212241 1257049 1275467 1281135 1305092 1315683 1328598 1345237 1355133 1355412 1363473 1377801 1433215 1434637 1455848 1467416 1468749 1470520 1515350 1565242 1573942 1580248 1617878 1654367 1665042 1678104 1682290 1723084 1731687 1734845 1740916 1808067 1864421 1866499 1893260 1918532 1924473 1956092 2025691 2155723 2211098 2213935 2220541
626491,71029 157388 196852 219446 364759 578942 713081 776504 803024 849495 912475 1013172 1117102 1182488 1193881 1329206 1440226 1464951 1485827 1490410 1502625 1624802 1857771 2090274 2147720
627572,9412 82198 941282 1142130 1201425 1294215 1713776 1738198 1855150 1914541 1927852
627950,3 1600 30759 50421 109030 231050 469012 538579 548227 605016 640707 844165 850007 946784 1001415 1071343 1078846 1102150 1121544 1248809 1315701 1337423 1380937 1469820 1548849 1564368 1589771 1822147 1845916 1897330 1950931 1966959 2011998 2027683 2135377 2140835 2162468 2200286 2239719 2258914
628427,1002158 1060287 1505412 1524936 1562087 1771495 1931561
629059,11723 13989 33441 39784 39848 53375 79945 125112 175896 183796 188642 194588 194842 272989 287101 321794 349829 442971 462506 487464 519043 524015 527879 560645 596892 612096 613122 613697 706682 711825 728540 743560 793048 819965 829723 834549 924658 934663 936048 951616 1001582 1022433 1029101 1042883 1076285 1085469 1098429 1102814 1125944 1129316 1140312 1151265 1166899 1171131 1242471 1344139 1382015 1401716 1424135 1432372 1503137 1531428 1540839 1591619 1742574 1749712 1750665 1767203 1779079 1797156 1798192 1802126 1805076 1805886 1871062 1877403 1915858 1929419 1940626 1979386 1980417 1984349 1986189 2018640 2030213 2055265 2108890 2135899 2153180 2184251 2186327 2191304 2231813 2235399
629333,15700 17069 39250 40859 55003 59456 70968 75278 99151 121688 136965 147971 160413 166373 199786 200056 211013 219411 227475 252709 257243 260494 270438 272309 295113 305121 313591 327380 327847 328599 358967 372237 377717 378991 381481 392864 423023 492298 504658 522536 561236 569398 570295 571261 618596 620769 653023 680284 682650 685109 689851 703276 712539 724035 733329 757464 765196 792689 796312 796933 798657 801539 805361 805655 829834 835712 849765 858492 874201 874914 890868 897464 900676 910397 937099 937109 938249 947900 952710 970726 971013 971274 974369 988994 991188 1010384 1015188 1015762 1032175 1033569 1051826 1070942 1075656 1077376 1121815 1127352 1134071 1135041 1152803 1176851 1197551 1214891 1221414 1226502 1233041 1234968 1238797 1242948 1247072 1268326 1270282 1300103 1300620 1308292 1312077 1315043 1315156 1315876 1351995 1363256 1366248 1368425 1371213 1379828 1398688 1401035 1423955 1438645 1445502 1449252 1458752 1467959 1473172 1483417 1490694 1498820 1514650 1527601 1542078 1552070 1585039 1594692 1598368 1672178 1685555 1691037 1693783 1702287 1708843 1721870 1740843 1746413 1746668 1747294 1752068 1760834 1763081 1781600 1784792 1794539 1819265 1852507 1854334 1896400 1896978 1904513 1915406 1917083 1926082 1976196 1982158 1987961 1988223 1993886 2047607 2050698 2051976 2055265 2085541 2089388 2098147 2098523 2104248 2135525 2169778 2171932 2183237 2187389 2226858 2249684
631771,57540 154500 280267 435248 618102 636267 1256745 1259803 1270231 1359654 1388036 1482125 1608229 1610502 1617463 1888008 1919522 2006670 2072259 2091565 2154091 2227723 2238730
632426,31984 216564 465374 496176 612332 641262 648558 670174 737163 756473 767350 820410 879955 932544 933890 949499 970588 1060187 1078193 1236454 1259895 1310868 1443053 1456242 1540846 1565783 1591421 1653117 1661322 1676240 1817270 1839750 1882732 1935645 1992038 2129077 2154060 2230691
632726,66609 82910 107612 119559 187059 249416 264736 269046 322759 388776 404015 415646 432346 434745 500295 513161 530128 546898 559327 602559 648876 649992 666516 674747 680622 727568 790181 799384 805178 807569 837739 845728 878167 900301 912880 1092264 1118137 1142777 1247120 1274724 1289006 1305835 1319798 1369129 1370977 1373841 1381462 1404285 1518114 1561624 1596563 1615903 1626098 1641197 1660127 1773991 1829475 1896699 1913952 1945929 2002985 2027377 2047467 2055498 2090962 2103899 2117540 2159606 2225643 2232450
633390,19453 54170 85879 165169 195712 201333 211484 224912 255522 258692 281642 322371 367170 382174 387498 389453 391393 425762 434829 455741 461617 463914 471839 478735 548885 564762 574421 577287 579772 581367 603420 634356 636270 652339 654719 670882 693499 708071 721924 722948 765712 770901 863459 865099 912046 930877 1065235 1107296 1122143 1129741 1163388 1188265 1208472 1221421 1233753 1245496 1288280 1303937 1308628 1323669 1357231 1373047 1379429 1385930 1386022 1386493 1394676 1403425 1429636 1476924 1523071 1524215 1545184 1546378 1548916 1577041 1582517 1632089 1673923 1733867 1736718 1745540 1748397 1768316 1802174 1820192 1891082 1898209 1902839 1915199 1916963 1927603 1937819 1948248 1957470 1988849 2022303 2037301 2039275 2049158 2071595 2116551 2130998 2202754 2245152 2246520
634770,4071 112882 263273 335744 350837 449882 547665 844227 1002505 1006668 1140856 1151786 1164370 1245077 1304480 1511669 1572676 1576844 1648988 1654748 1708318 1732971 1892658 1974968 2027056 2091967 2124919 2141602
635222,1230668 1389020 2068942 2125871
635582,46604 105163 440693 518376 593230 958152 966116 1553569 1815489 1897595 1901500 2217302 2255355
637292,41200 52672 212472 228576 301183 352409 372378 466452 506954 743602 795452 1009885 1085702 1459130 1571362 1679347 1764763 1824935 1839661
